,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
4939,0.010600835696975307,0.23559013641344229,0.5521127435788997,0.00257247703744729,0.513684196121899,0.0051538957695975275,0.003517475048569452,0.01882517835160091,0.010806217046458335,0.49994750872281524,0.2653848862595958,0.42682749477828524,0.029720560199560417,0.004200714356839876
10029,0.010572542402061152,0.23383897785417732,0.5531657338143416,0.0025860996817940875,0.5121629696530144,0.005126824858067405,0.003463926326443522,0.012929564095338346,0.010683961759938824,0.49604051091509793,0.2531051482498768,0.42542168903239674,0.029653158346104175,0.0041935348207848555
3579,0.010524294547087133,0.22775515948410188,0.5467553347224814,0.0025620569643058752,0.5126327937198663,0.005138220210970229,0.003509299400974548,0.013118668703558174,0.010678134674168473,0.4940355499747836,0.25426297626593414,0.41969308330927085,0.029548770875205573,0.004142578308550288
13162,0.010557584593626034,0.2363119112960785,0.552463740324047,0.0025820847510634364,0.5145029671898592,0.005136802740243291,0.0035129271233922004,0.019014282959820737,0.010777081617606578,0.4976255416379338,0.2600408479470385,0.42585375826464134,0.029619457419376057,0.004171296452770374
9296,0.010602490465370517,0.23528252761944976,0.5507943655605418,0.002612532610962414,0.5135678804548627,0.005136802740243291,0.0034784372161141305,0.015591860344392593,0.010757708449331124,0.4966745232042322,0.2623536868793577,0.4239083928921449,0.02972391058408894,0.004184214019590616
737,0.010687370350112977,0.24394181569609052,0.5548333963986022,0.002612532610962414,0.5166080526932779,0.005172434063222362,0.0035864371669186747,0.022629518116962958,0.010870239313493622,0.5014254984098232,0.26928656947672364,0.4301765582418787,0.029841830980730216,0.0042136319236601195
14485,0.010580848690476319,0.2468289152266353,0.5511453623056891,0.0026349662316986528,0.5141517394893972,0.00512540738734047,0.0034693767581734578,0.013118668703558174,0.010707232264800939,0.4893916158050208,0.25166279315444756,0.42207051791401196,0.029413967168293097,0.00414975784460531
9918,0.010615793505410429,0.24033294128290963,0.5538677273046361,0.002594113920956825,0.51157911061848,0.0051538957695975275,0.0034847901543967512,0.01882517835160091,0.010740227192020071,0.49688654679442984,0.25224029861257846,0.4239083928921449,0.029636340729647256,0.004202869617176081
12603,0.01049600125217298,0.2366215306050645,0.5494776997214283,0.002600519063367589,0.5174268237612382,0.005172434063222362,0.0035283582158224087,0.017683134835293445,0.01072857302047937,0.49625253450529555,0.25975068666807527,0.42207051791401196,0.02962957426677592,0.004148330334512499
12632,0.010525949315482341,0.2366215306050645,0.5494776997214283,0.0026213435873518555,0.51695928039374,0.005179549210400711,0.003524730493404756,0.02034543108434803,0.010784876290779906,0.495725563251989,0.25830833157264604,0.42066681982291493,0.02967674242543243,0.004136840277785067
4106,0.010557584593626034,0.23476582526614193,0.5501796932117229,0.002610126776983737,0.508890166080527,0.005128242328794342,0.003463023819890837,0.011409311362591225,0.010711129601387604,0.4940355499747836,0.2571505035565884,0.4240158832865082,0.029656574424446983,0.004146888829222699
9208,0.010644086800324581,0.24301496828412592,0.5503560476739188,0.0026413713741094184,0.5161405093257797,0.0051339400052457535,0.0034866128637090345,0.019774409326194297,0.010759638198514812,0.49456252122809014,0.2626410310585254,0.4261783371025226,0.029616107034847527,0.004194976326074655
3713,0.010542594338751793,0.23456075273681354,0.548599351768938,0.00257247703744729,0.5129817407209748,0.005132522534518817,0.0034947885113039393,0.014260712219865638,0.010730540607882347,0.49699152934879953,0.2594633424889076,0.42444795251875284,0.029818246901401963,0.00417056870252698
4279,0.010610829200224802,0.23497290831046366,0.5537804061631604,0.0026021125378209993,0.511227882918018,0.005092611005815271,0.0034730044805911095,0.011409311362591225,0.010713059350571291,0.49371854383021646,0.2581618423832664,0.42725956401052984,0.02966662557803257,0.004181345004208007
14343,0.010657389840364495,0.22930124551403844,0.552463740324047,0.0025700712034686128,0.5105277082164476,0.005138220210970229,0.0035192800616748203,0.01958530471797447,0.010780978954193244,0.497835506746673,0.2671202197337841,0.42693498517264855,0.02993951768257177,0.004230860011152772
9194,0.010609141985390473,0.24074710737155322,0.5499160176080513,0.002617344278919769,0.5128654250539386,0.0050940562700858725,0.0034784372161141305,0.01654109131898598,0.010724713522111996,0.4965695406498627,0.26076202549475325,0.42661040633476727,0.029579055723590878,0.004185641529683428
13894,0.010617480720244758,0.2472410708002855,0.5549224297193224,0.002633357134946681,0.5139191081553248,0.005142500416694703,0.0034802599254264146,0.007226762380789857,0.01073440010624972,0.49509155096285473,0.2613423480526797,0.4261783371025226,0.029734027431488803,0.004184214019590616
8004,0.010570887633665947,0.23497290831046366,0.5519363891167038,0.0025981132293889115,0.5135678804548627,0.0051339400052457535,0.003498416233721591,0.020727348234281934,0.010798422373285007,0.4996305025782481,0.25339530952884,0.42520460058887877,0.029639691114175783,0.004177748238582001
791,0.010649083551949328,0.24054002432723137,0.5522000647203754,0.002600519063367589,0.5142703358557869,0.005159621239592603,0.0035882598762309596,0.022629518116962958,0.01081590363059606,0.49920851387931126,0.2648073808014649,0.42855577170726356,0.029801429284945044,0.00420144210708327
3582,0.010514301043837637,0.2294037817787026,0.5479846794201192,0.0025700712034686128,0.5129817407209748,0.005111149299440109,0.0035156523392571686,0.015402755736173102,0.010709199852203916,0.4951965335172244,0.25859567575181347,0.4230442544276558,0.02959252295551927,0.00415406836527772
9647,0.010504339987027265,0.228476934366738,0.5488630273726096,0.0025788821798580553,0.5109952515839458,0.005151060828143653,0.0034811624319790986,0.018443261201667005,0.010697545680663214,0.4947745448182876,0.2587393478413973,0.42120637944952266,0.029494836253677725,0.004155495875370532
13420,0.010615793505410429,0.239715713179931,0.5543077573705035,0.0026557907556829193,0.5176617357946641,0.005173851533949299,0.0035156523392571686,0.021865683817094812,0.010829487551320452,0.49604051091509793,0.2643735474329178,0.426285827496886,0.029707092967632024,0.004194976326074655
4827,0.010580848690476319,0.23445620595715594,0.5545697207949306,0.002573273774673995,0.5123978816864404,0.0051481980931461155,0.003535613660657713,0.0201563264761282,0.010757708449331124,0.5003694974217521,0.26350869779561953,0.4303936466853967,0.029632990345118727,0.004184927774637022
2120,0.010580848690476319,0.23548760014877812,0.549565020862904,0.0026021125378209993,0.5116954262855162,0.005116846975891518,0.003502946462691927,0.0095071414799102,0.010705302515617254,0.4939305674204139,0.24371575463060782,0.4227196755897745,0.029589172570990748,0.004161247901332741
14938,0.010848758938304491,0.2517788031404244,0.5547460752571265,0.002658993326888302,0.511227882918018,0.005099753946537285,0.003482082634738698,0.014260712219865638,0.010687821258306201,0.49361356127584677,0.25960701457849145,0.4275841428484111,0.02977107874274545,0.004268898956567096
4793,0.01066407380682357,0.23940609387094502,0.5551843931437495,0.002590098990226174,0.5153217382578194,0.005180994474671314,0.0035474170306702695,0.025480918974237033,0.010837244386274491,0.5014254984098232,0.26972040284527093,0.43093320631200466,0.02980477966947357,0.004235170531825184
4867,0.010600835696975307,0.2373433054877007,0.5550970720022738,0.0025949106581835287,0.513684196121899,0.005151060828143653,0.0035338086475523445,0.022629518116962958,0.010821730716366412,0.500052491277185,0.2655313754489752,0.4297444890096341,0.029720560199560417,0.00419282106573845
176,0.011236461439370115,0.25590236939191974,0.5606291231416434,0.0026646017320723623,0.5109952515839458,0.005025628565581604,0.003511122110286832,0.008936119721756468,0.010751881363560773,0.5035354419045072,0.2931248679484472,0.4439037138985081,0.031004085943057497,0.004488511587708214
10749,0.010872055481593899,0.2509524814781306,0.5661611742810131,0.0027190923094595506,0.5300596174811045,0.005406177765448562,0.003636358166626953,0.04449520193405811,0.010998321685783482,0.512615403616752,0.2861891682512852,0.4429320850396555,0.030219176249982303,0.004298330855833586
14971,0.010570887633665947,0.23497290831046366,0.5503560476739188,0.0026045183717996767,0.5125141973534766,0.005143917887421641,0.003532888444792745,0.023389644483336518,0.010780978954193244,0.49604051091509793,0.25484048172406504,0.4263954255460406,0.029683508888303768,0.004178461993628407
6760,0.010650738320344537,0.23291011992721936,0.5522000647203754,0.002574086134199262,0.5094740251150613,0.005121127181615995,0.003522907784092473,0.023956958307995664,0.01078873578914728,0.49857450159017697,0.2609085146841326,0.4265029159404039,0.0295958733400478,0.004206452387605098
10484,0.010605832448600054,0.23755038853202246,0.5522000647203754,0.002629357826514593,0.5154380539248555,0.005145363151692241,0.0034947885113039393,0.017112113077139713,0.010786806039963594,0.49836453648143764,0.263218536516656,0.4250971101945154,0.02962957426677592,0.004184927774637022
10634,0.010657389840364495,0.23755038853202246,0.5534294094180132,0.00262615525530921,0.5184805068626244,0.005200950239023085,0.0035102019075272314,0.02414977084971008,0.01081590363059606,0.500052491277185,0.26870906401859296,0.4277991236371376,0.029818246901401963,0.004196417831364454
1753,0.010540939570356582,0.2379625441056727,0.5496540541836243,0.00258369384781541,0.5097089371484872,0.005156758504595065,0.0035528674624002053,0.015402755736173102,0.010753811112744462,0.49361356127584677,0.2552743150926121,0.4236934121034184,0.02942408401569296,0.004164830671761759
11214,0.01052760408387755,0.2269308483368014,0.5514980712300809,0.002563666061057848,0.5156729659582816,0.0051538957695975275,0.003532888444792745,0.019203387568040565,0.01075574086192815,0.49741351804773615,0.26249735896894155,0.4239083928921449,0.02976096189534559,0.004194976326074655
5309,0.010772217788416319,0.23270504739789097,0.555448068747421,0.0026317636604932704,0.5164917370262417,0.005179549210400711,0.003543789308252617,0.01806505198522735,0.010786806039963594,0.502164493253327,0.26567504753855903,0.42996157745315206,0.02989911598678659,0.004245219083262815
6165,0.010540939570356582,0.23352935854519133,0.550883398881262,0.0025893022529994703,0.5104091118500577,0.005145363151692241,0.0034947885113039393,0.015213651127953275,0.010757708449331124,0.497835506746673,0.25975068666807527,0.424125481335663,0.02972391058408894,0.004151913104941515
7761,0.01066407380682357,0.23909647456195904,0.552463740324047,0.0025868964190207916,0.5148541948903212,0.005139665475240829,0.003477534709561447,0.011598415970811052,0.010691718594892863,0.49551353966179157,0.2622071976899783,0.42434046212438953,0.029717209815031887,0.004183486269347223
8671,0.010570887633665947,0.23352935854519133,0.5494776997214283,0.0025804912766100277,0.5135678804548627,0.005149643357416717,0.0034857103571563504,0.01806505198522735,0.010732470357066032,0.4980475303368705,0.2603310092260017,0.42488212940578896,0.02966662557803257,0.0041885105450660395
10084,0.010594184176955351,0.23528252761944976,0.5523747070033267,0.00258369384781541,0.5122815660194042,0.005142500416694703,0.003482082634738698,0.021298369992435666,0.010767395033468853,0.49984252616844554,0.2561391647299107,0.4253141986380334,0.029683508888303768,0.00419282106573845
14240,0.010680686383653902,0.24280788523980418,0.5533403760972928,0.002606924205778354,0.5138005117889352,0.00512540738734047,0.003492965801991655,0.01102739421265732,0.01071498909975498,0.49371854383021646,0.2626410310585254,0.42801621208065577,0.029727260968617466,0.004204311122465881
6237,0.010600835696975307,0.23352935854519133,0.5506197232775905,0.0025933015614315567,0.5108766552175559,0.0051624561810464775,0.003509299400974548,0.01939620010975464,0.010765465284285163,0.4995255200238784,0.26625255299668993,0.4281237024750189,0.029764377973688395,0.00420144210708327
8966,0.01057919392208111,0.23559013641344229,0.5515853923715566,0.00258369384781541,0.51157911061848,0.00512254465234293,0.0034911430926793706,0.013882503003425983,0.010695615931479526,0.4948795273726573,0.25989717585745464,0.42347632365990046,0.029528537180405844,0.004191393555645638
1522,0.010597493713745769,0.2376529247966867,0.552463740324047,0.0026149384449410916,0.5141517394893972,0.005131105063791879,0.003523827986852072,0.016162882102546662,0.010777081617606578,0.4972014944575387,0.26408620325375043,0.4260708467081593,0.02969697612023216,0.004209335398184698
8451,0.010505994755422474,0.22878655367572398,0.5488630273726096,0.002574086134199262,0.5106440238834837,0.005104034152261759,0.003476632203008762,0.019203387568040565,0.010716956687157957,0.49255756028777564,0.25830833157264604,0.4236934121034184,0.029413967168293097,0.004141864553503884
2274,0.010674034863633945,0.2298179478673462,0.5512343956264093,0.0026277487297626206,0.5100578841495956,0.005109731828713171,0.0035047691720042112,0.013882503003425983,0.01072857302047937,0.496464558095493,0.2529614761602929,0.42585375826464134,0.029794662822073707,0.004234442781581789
11425,0.010570887633665947,0.22961086482302442,0.5515853923715566,0.0025868964190207916,0.5129817407209748,0.0051339400052457535,0.003549222043775638,0.015213651127953275,0.010701405179030588,0.49382352638458615,0.26018452003662235,0.4242329717300264,0.029528537180405844,0.004189952050355839
10205,0.010507649523817681,0.23373443107451972,0.5475463615334961,0.0025700712034686128,0.5113441985850542,0.005149643357416717,0.0034675540488611736,0.022058496358809226,0.010780978954193244,0.4996305025782481,0.25989717585745464,0.4227196755897745,0.02964645757704712,0.004166985932097964
2624,0.010322964392336762,0.2295083285583602,0.5460533412321869,0.0025853029445673825,0.5129817407209748,0.005149643357416717,0.003522005277539788,0.016351986710766153,0.010765465284285163,0.49435255611935075,0.25411648707655476,0.4187214544504184,0.029275878770666373,0.004070810938394053
