,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
602,0.12000000000000001,0.07792207792207792,0.028169014084507046,0.0958904109589041,0.06944444444444445,0.08108108108108107,0.040540540540540536,0.10666666666666667,0.032967032967032975,0.13095238095238093,0.16091954022988506,0.1954022988505747,0.2,0.46875,0.4,0.34831460674157305,0.3764705882352941,0.379746835443038,0.32,0.4366197183098592,0.25287356321839083,0.2043010752688172,0.14285714285714288,0.12048192771084336,0.4204545454545455,0.21666666666666665,0.8832807570977919,0.887459807073955,0.8694267515923566,0.8713826366559485,0.8753993610223642,0.8710691823899371,0.8589341692789969,0.8784194528875381,0.8948948948948949,0.8685714285714285,0.8351063829787233,0.8195876288659795,0.8054862842892769,0.7004950495049506,0.743142144638404,0.7803030303030305,0.7975308641975308,0.7999999999999999,0.8105263157894737,0.825,0.8255813953488373,0.8367952522255194,0.8411764705882352,0.8553846153846154,0.7819548872180451,0.8408408408408408,0.8037974683544303,0.787878787878788,0.47975531605010197,0.4003974167908594,0.6494845360824743,0.7241379310344827,0.6363636363636364,0.48027242837012685,0.4703372612759041,0.7863636363636364,0.7965367965367964,0.5555555555555556,0.3550977653631285,0.4497429533770608,0.845360824742268,0.9063291139240506,0.8057761732851986,0.4,0.45454545454545453,0.0
1657,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.8227848101265822,0.6767676767676768,0.5097582289542675,0.464729259811227,0.7766323024054983,0.7164750957854407,0.6868686868686869,0.3593236261155472,0.46383583908980086,0.8984848484848484,0.7445887445887447,0.5454545454545455,0.23585893854748602,0.3641198369083496,0.9072164948453608,0.9184810126582279,0.8245487364620939,0.52,0.4909090909090909,0.0
0,0.10666666666666667,0.23376623376623376,0.3380281690140845,0.28767123287671237,0.2777777777777778,0.28378378378378377,0.2027027027027027,0.22666666666666666,0.1978021978021978,0.26190476190476186,0.4252873563218391,0.6206896551724138,0.5666666666666667,0.5625000000000001,0.588888888888889,0.5280898876404494,0.48235294117647054,0.4177215189873418,0.4666666666666667,0.4084507042253521,0.36781609195402304,0.3440860215053763,0.3636363636363636,0.3132530120481928,0.5340909090909092,0.45,0.22082018927444796,0.26366559485530544,0.27707006369426745,0.2861736334405144,0.29712460063897767,0.2893081761006289,0.2633228840125392,0.2492401215805471,0.2732732732732733,0.33714285714285713,0.41755319148936165,0.45103092783505155,0.44887780548628425,0.44554455445544555,0.43890274314214467,0.43434343434343436,0.437037037037037,0.4419753086419754,0.4473684210526316,0.4444444444444444,0.44186046511627913,0.45103857566765587,0.4764705882352941,0.49846153846153846,0.43609022556390986,0.3663663663663663,0.43670886075949367,0.10101010101010102,0.5709292164287796,0.45305514157973176,0.8969072164948454,0.29118773946360155,0.29292929292929293,0.5061061531235321,0.48354327509142625,0.7863636363636364,0.4025974025974026,0.1414141414141414,0.44675279329608936,0.4330792412692785,0.6494845360824743,0.4516455696202532,0.4043321299638989,0.9466666666666667,0.2909090909090909,0.0
1980,0.14666666666666667,0.0909090909090909,0.11267605633802819,0.0684931506849315,0.02777777777777778,0.05405405405405406,0.09459459459459459,0.09333333333333332,0.01098901098901099,0.08333333333333334,0.2298850574712644,0.12643678160919536,0.2111111111111111,0.3125,0.044444444444444446,0.033707865168539325,0.18823529411764706,0.12658227848101267,0.10666666666666667,0.3098591549295775,0.1724137931034483,0.04301075268817204,0.14285714285714288,0.07228915662650602,0.25000000000000006,0.09999999999999999,0.9022082018927445,0.9163987138263665,0.9076433121019107,0.9196141479099679,0.926517571884984,0.9150943396226415,0.9278996865203761,0.9148936170212767,0.924924924924925,0.8942857142857144,0.8404255319148936,0.7474226804123711,0.6658354114713216,0.655940594059406,0.6708229426433915,0.686868686868687,0.6864197530864197,0.7234567901234568,0.7631578947368421,0.7611111111111111,0.7529069767441862,0.768545994065282,0.7882352941176469,0.8061538461538461,0.7192982456140351,0.8108108108108107,0.8132911392405063,0.8181818181818181,0.4494611127293912,0.49627421758569296,0.7061855670103093,0.7547892720306514,0.7171717171717171,0.2853452325035228,0.47521332791548154,0.8484848484848485,0.8051948051948052,0.11111111111111112,0.18889664804469275,0.36801985463570286,0.8865979381443299,0.9286075949367089,0.8115523465703971,0.4666666666666667,0.509090909090909,0.0014527845036319614
2293,0.10666666666666667,0.05194805194805195,0.11267605633802819,0.0821917808219178,0.08333333333333333,0.013513513513513514,0.08108108108108107,0.21333333333333335,0.3076923076923077,0.3333333333333333,0.2873563218390805,0.33333333333333326,0.2777777777777778,0.28125000000000006,0.3222222222222222,0.3595505617977528,0.49411764705882355,0.46835443037974683,0.38666666666666666,0.35211267605633806,0.20689655172413796,0.18279569892473116,0.16883116883116883,0.12048192771084336,0.4090909090909092,0.26666666666666666,0.6214511041009464,0.6270096463022508,0.6114649681528663,0.6141479099678456,0.6038338658146964,0.5943396226415095,0.6363636363636365,0.696048632218845,0.7237237237237237,0.7,0.6781914893617021,0.6597938144329898,0.6408977556109725,0.6336633663366337,0.6309226932668329,0.633838383838384,0.619753086419753,0.6320987654320988,0.6342105263157894,0.6222222222222222,0.6075581395348838,0.6112759643916915,0.6176470588235294,0.6092307692307692,0.6290726817042607,0.6336336336336335,0.680379746835443,0.1414141414141414,0.4625691814739295,0.5583705911574763,0.6907216494845361,0.5708812260536398,0.060606060606060615,0.32292155941756695,0.5511986997155628,0.7333333333333333,0.5757575757575758,0.0202020202020202,0.38425279329608936,0.4385747207941854,0.711340206185567,0.4,0.5111913357400721,0.5733333333333334,0.41818181818181815,0.0
216,0.12000000000000001,0.11688311688311688,0.05633802816901409,0.027397260273972605,0.09722222222222221,0.08108108108108107,0.09459459459459459,0.2533333333333333,0.24175824175824173,0.3333333333333333,0.24137931034482762,0.17241379310344826,0.17777777777777778,0.10416666666666667,0.2222222222222222,0.19101123595505617,0.29411764705882354,0.34177215189873417,0.28,0.3380281690140845,0.24137931034482762,0.2150537634408602,0.33766233766233766,0.19277108433734938,0.23863636363636362,0.21666666666666665,0.9179810725552051,0.9292604501607717,0.9203821656050956,0.9163987138263665,0.913738019169329,0.9025157232704403,0.9028213166144201,0.9331306990881459,0.948948948948949,0.9257142857142857,0.9015957446808511,0.8814432989690721,0.8703241895261846,0.8564356435643565,0.8753117206982544,0.8333333333333335,0.8049382716049384,0.7975308641975308,0.831578947368421,0.8388888888888889,0.8546511627906977,0.8724035608308607,0.8852941176470588,0.9046153846153846,0.87468671679198,0.8948948948948948,0.8386075949367088,0.6565656565656566,0.4340227206524906,0.44287133631395925,0.8247422680412371,0.7049808429118773,0.6363636363636364,0.3503992484734617,0.44473791141812274,0.946969696969697,0.8225108225108224,0.11111111111111112,0.28351955307262566,0.4259882999468179,0.9278350515463918,0.8911392405063291,0.776173285198556,0.5466666666666666,0.45454545454545453,0.007263922518159807
1518,0.8133333333333332,0.7792207792207793,0.9014084507042255,0.6575342465753424,0.5833333333333334,0.5,0.5135135135135135,0.7066666666666667,0.4505494505494506,0.5833333333333334,0.5517241379310345,0.6436781609195402,0.6555555555555556,0.5625000000000001,0.5222222222222223,0.5168539325842696,0.5176470588235293,0.4050632911392405,0.21333333333333335,0.1267605633802817,0.06896551724137931,0.02150537634408602,0.05194805194805195,0.22891566265060237,0.6363636363636365,0.5833333333333334,0.665615141955836,0.684887459807074,0.6687898089171974,0.6430868167202572,0.610223642172524,0.6100628930817611,0.5768025078369906,0.5349544072948329,0.49549549549549554,0.46571428571428575,0.4680851063829786,0.4587628865979382,0.4588528678304239,0.46287128712871295,0.47132169576059846,0.4924242424242425,0.5135802469135802,0.5308641975308642,0.5263157894736842,0.49166666666666664,0.45348837209302334,0.43620178041543034,0.42058823529411765,0.42769230769230765,0.49373433583959897,0.5105105105105104,0.5411392405063291,0.9797979797979798,0.7652199242644917,0.6612021857923497,0.45017182130584193,0.4272030651340996,0.48484848484848486,0.6636918741193049,0.6798049573344169,0.47424242424242424,0.30303030303030304,0.5555555555555556,0.666550279329609,0.6140755185250842,0.422680412371134,0.8632911392405064,0.9451263537906137,0.38666666666666666,0.01818181818181818,0.0
2048,0.05333333333333334,0.1038961038961039,0.014084507042253523,0.05479452054794521,0.041666666666666664,0.040540540540540536,0.06756756756756756,0.08,0.054945054945054944,0.11904761904761904,0.24137931034482762,0.08045977011494253,0.2888888888888889,0.10416666666666667,0.1,0.16853932584269662,0.08235294117647059,0.0379746835443038,0.06666666666666667,0.05633802816901409,0.04597701149425288,0.06451612903225806,0.14285714285714288,0.06024096385542168,0.20454545454545459,0.06666666666666667,0.8517350157728707,0.8778135048231511,0.875796178343949,0.8842443729903536,0.8945686900958466,0.8930817610062893,0.877742946708464,0.851063829787234,0.8228228228228228,0.7742857142857142,0.7287234042553191,0.7087628865979382,0.6384039900249375,0.5990099009900991,0.5860349127182045,0.590909090909091,0.6246913580246913,0.6790123456790124,0.7,0.7,0.7151162790697675,0.7566765578635016,0.7823529411764705,0.8061538461538461,0.6390977443609023,0.7537537537537536,0.7879746835443037,0.7272727272727273,0.4867462860471891,0.6328862394436164,0.6838487972508591,0.7356321839080461,0.6161616161616161,0.39337717238139974,0.6137748882568063,0.8151515151515152,0.8311688311688312,0.7575757575757576,0.31110335195530725,0.5172841694734976,0.8762886597938144,0.8703797468354431,0.7501805054151625,0.4666666666666667,0.5454545454545454,0.008716707021791769
1861,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.21451104100946372,0.22186495176848875,0.2292993630573248,0.23794212218649516,0.23961661341853036,0.24528301886792456,0.2382445141065831,0.2188449848024316,0.1951951951951952,0.1657142857142857,0.16489361702127658,0.14948453608247422,0.14962593516209477,0.1608910891089109,0.1596009975062344,0.1666666666666667,0.19999999999999998,0.23209876543209879,0.23421052631578942,0.2361111111111111,0.2412790697674419,0.2522255192878339,0.27647058823529413,0.28615384615384615,0.1779448621553885,0.18318318318318316,0.6234177215189873,0.6161616161616161,0.5215988057092922,0.4908709388971684,0.31099656357388317,0.5747126436781609,0.30303030303030304,0.7674964772193519,0.5772043884599757,0.3893939393939394,0.48051948051948057,0.26262626262626265,0.795391061452514,0.6319801453642971,0.4536082474226804,0.7093670886075949,0.7675090252707581,0.36,0.3090909090909091,0.0
862,0.3333333333333333,0.3636363636363636,0.295774647887324,0.24657534246575344,0.3194444444444444,0.28378378378378377,0.33783783783783783,0.41333333333333333,0.31868131868131866,0.36904761904761907,0.4597701149425288,0.5402298850574713,0.5333333333333333,0.53125,0.5222222222222223,0.5842696629213483,0.5058823529411764,0.5316455696202532,0.52,0.49295774647887325,0.36781609195402304,0.3655913978494623,0.4675324675324675,0.4337349397590361,0.5000000000000001,0.5166666666666667,0.8643533123028392,0.8906752411575564,0.8917197452229298,0.9003215434083601,0.8977635782747603,0.9056603773584906,0.9059561128526645,0.899696048632219,0.900900900900901,0.8742857142857142,0.8404255319148936,0.8041237113402062,0.7581047381546134,0.7301980198019802,0.7331670822942643,0.7474747474747476,0.7580246913580246,0.7703703703703705,0.7684210526315789,0.7722222222222221,0.7906976744186046,0.8189910979228489,0.8382352941176471,0.8676923076923077,0.7418546365914788,0.8348348348348348,0.8417721518987342,0.6161616161616161,0.6842411884648995,0.7059115747640338,0.4948453608247423,0.8659003831417624,0.10101010101010102,0.4020666979802724,0.5479479886225112,0.6833333333333333,0.8138528138528138,0.07070707070707072,0.2913756983240224,0.47846126573302605,0.8144329896907216,0.6653164556962026,0.7740072202166065,0.29333333333333333,0.4909090909090909,0.0
1979,0.2,0.1038961038961039,0.16901408450704225,0.136986301369863,0.09722222222222221,0.08108108108108107,0.13513513513513511,0.21333333333333335,0.27472527472527475,0.30952380952380953,0.2298850574712644,0.1494252873563218,0.1111111111111111,0.46875,0.4,0.46067415730337075,0.39999999999999997,0.4050632911392405,0.4533333333333333,0.35211267605633806,0.24137931034482762,0.2043010752688172,0.1818181818181818,0.14457831325301204,0.4204545454545455,0.2833333333333334,0.886435331230284,0.9003215434083601,0.9076433121019107,0.9196141479099679,0.926517571884984,0.9276729559748428,0.9404388714733543,0.9574468085106383,0.9609609609609611,0.9314285714285715,0.8882978723404257,0.8608247422680413,0.8304239401496261,0.7351485148514852,0.6907730673316708,0.72979797979798,0.7432098765432098,0.7851851851851852,0.8131578947368421,0.8194444444444444,0.8284883720930233,0.8427299703264096,0.8529411764705882,0.8769230769230769,0.799498746867168,0.8618618618618618,0.8354430379746834,0.7070707070707071,0.4086804544130498,0.5958768007948335,0.697594501718213,0.7432950191570881,0.7474747474747475,0.3410051667449507,0.45814709467696063,0.8469696969696969,0.8354978354978355,0.31313131313131315,0.20635474860335196,0.3758198900904095,0.9072164948453608,0.9220253164556963,0.7833935018050542,0.4533333333333333,0.5818181818181818,0.0
2021,0.24000000000000002,0.1818181818181818,0.22535211267605637,0.17808219178082194,0.11111111111111112,0.08108108108108107,0.16216216216216214,0.3733333333333333,0.4065934065934066,0.4404761904761904,0.4482758620689655,0.4137931034482758,0.36666666666666664,0.2604166666666667,0.2444444444444444,0.30337078651685395,0.27058823529411763,0.26582278481012656,0.22666666666666666,0.295774647887324,0.33333333333333337,0.2903225806451613,0.3246753246753247,0.21686746987951805,0.3522727272727273,0.31666666666666665,0.9053627760252366,0.9163987138263665,0.9235668789808916,0.9389067524115755,0.939297124600639,0.9213836477987422,0.9247648902821317,0.9361702127659575,0.93993993993994,0.9028571428571428,0.8696808510638299,0.8427835051546392,0.8304239401496261,0.8242574257425744,0.8379052369077307,0.851010101010101,0.8641975308641975,0.8864197530864197,0.9078947368421053,0.8999999999999999,0.9069767441860466,0.9020771513353117,0.8911764705882352,0.9046153846153846,0.849624060150376,0.9039039039039037,0.85126582278481,0.5959595959595959,0.5796679289251383,0.48211624441132633,0.6924398625429553,0.8084291187739464,0.5252525252525253,0.3156411460779709,0.46789922795611544,0.853030303030303,0.787878787878788,0.7777777777777778,0.29347067039106145,0.4100336819712817,0.9072164948453608,0.8648101265822785,0.7927797833935017,0.4266666666666667,0.4727272727272727,0.0
112,0.06666666666666667,0.012987012987012988,0.014084507042253523,0.013698630136986302,0.01388888888888889,0.02702702702702703,0.040540540540540536,0.10666666666666667,0.12087912087912087,0.14285714285714285,0.25287356321839083,0.31034482758620685,0.37777777777777777,0.3125,0.36666666666666664,0.28089887640449435,0.2823529411764706,0.2278481012658228,0.13333333333333333,0.2535211267605634,0.18390804597701152,0.1935483870967742,0.22077922077922077,0.1566265060240964,0.29545454545454547,0.18333333333333335,0.42586750788643535,0.427652733118971,0.4203821656050955,0.4212218649517685,0.41853035143769973,0.42138364779874216,0.438871473354232,0.5592705167173252,0.6666666666666667,0.6714285714285714,0.648936170212766,0.6288659793814434,0.6109725685785536,0.6014851485148516,0.6034912718204488,0.6212121212121213,0.6296296296296297,0.6567901234567901,0.6552631578947368,0.5944444444444444,0.5581395348837209,0.5637982195845698,0.5735294117647058,0.5661538461538461,0.6165413533834587,0.5585585585585584,0.42405063291139233,0.42424242424242425,0.5519953393533353,0.28166915052160957,0.6323024054982818,0.22222222222222224,0.13131313131313133,0.5986378581493659,0.23872409589597726,0.5196969696969697,0.2943722943722944,0.13131313131313133,0.5534217877094972,0.14181882644921115,0.41237113402061853,0.549873417721519,0.6888086642599278,0.5866666666666667,0.45454545454545453,0.0
