,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
4361,0.5238095238095238,0.6788990825688074,0.6753246753246753,0.46,0.3387096774193548,0.6296296296296297,0.6753246753246753,0.43243243243243246,0.24193548387096775,0.6732673267326733,0.5625,0.4827586206896552,0.30158730158730157,0.6818181818181818,0.6363636363636364,0.44339622641509435,0.25396825396825395,0.7281553398058253,0.6883116883116883,0.49019607843137253,0.24193548387096775,0.6435643564356436,0.6538461538461539,0.45689655172413796,0.3125,0.6538461538461539,0.6708860759493671,0.4485981308411215,0.19047619047619047,0.6601941747572816,0.5974025974025974,0.42201834862385323,0.15625,0.5436893203883495,0.6136363636363636,0.4745762711864407
1619,0.6190476190476191,0.6055045871559633,0.4675324675324675,0.32,0.6129032258064516,0.6759259259259259,0.5194805194805194,0.2972972972972973,0.5483870967741935,0.7227722772277227,0.525,0.3879310344827586,0.5555555555555556,0.6545454545454545,0.5454545454545454,0.3490566037735849,0.5555555555555556,0.6990291262135923,0.5974025974025974,0.4019607843137255,0.5483870967741935,0.7326732673267327,0.7435897435897436,0.46551724137931033,0.6875,0.7307692307692307,0.5569620253164557,0.32710280373831774,0.6031746031746031,0.7766990291262136,0.6103896103896104,0.41284403669724773,0.609375,0.7766990291262136,0.6704545454545454,0.4915254237288136
2949,0.3492063492063492,0.3302752293577982,0.4025974025974026,0.31,0.46774193548387094,0.5,0.2987012987012987,0.1891891891891892,0.4032258064516129,0.49504950495049505,0.3125,0.28448275862068967,0.1746031746031746,0.14545454545454545,0.38961038961038963,0.4528301886792453,0.3968253968253968,0.3883495145631068,0.23376623376623376,0.14705882352941177,0.45161290322580644,0.49504950495049505,0.3076923076923077,0.25,0.421875,0.41346153846153844,0.3291139240506329,0.18691588785046728,0.4126984126984127,0.4854368932038835,0.3116883116883117,0.1651376146788991,0.484375,0.5242718446601942,0.4090909090909091,0.3305084745762712
4045,0.5238095238095238,0.5137614678899083,0.2987012987012987,0.21,0.5161290322580645,0.5092592592592593,0.2987012987012987,0.17117117117117117,0.45161290322580644,0.49504950495049505,0.275,0.2413793103448276,0.36507936507936506,0.41818181818181815,0.15584415584415584,0.12264150943396226,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.39603960396039606,0.14102564102564102,0.19827586206896552,0.375,0.4230769230769231,0.189873417721519,0.14018691588785046,0.36507936507936506,0.42718446601941745,0.06493506493506493,0.12844036697247707,0.4375,0.42718446601941745,0.23863636363636365,0.2542372881355932
2412,0.6190476190476191,0.5779816513761468,0.44155844155844154,0.37,0.46774193548387094,0.5370370370370371,0.37662337662337664,0.25225225225225223,0.5483870967741935,0.5742574257425742,0.3375,0.3448275862068966,0.6031746031746031,0.5818181818181818,0.4025974025974026,0.29245283018867924,0.6031746031746031,0.6213592233009708,0.44155844155844154,0.30392156862745096,0.6774193548387096,0.6534653465346535,0.5128205128205128,0.3879310344827586,0.59375,0.6153846153846154,0.45569620253164556,0.3177570093457944,0.5873015873015873,0.6213592233009708,0.44155844155844154,0.3302752293577982,0.59375,0.6213592233009708,0.5681818181818182,0.3813559322033898
3342,0.4126984126984127,0.7981651376146789,0.8701298701298701,0.6,0.3387096774193548,0.7129629629629629,0.7402597402597403,0.43243243243243246,0.3387096774193548,0.6732673267326733,0.5625,0.45689655172413796,0.42857142857142855,0.8,0.8181818181818182,0.5471698113207547,0.42857142857142855,0.8543689320388349,0.7532467532467533,0.5686274509803921,0.3548387096774194,0.7623762376237624,0.6538461538461539,0.49137931034482757,0.375,0.8557692307692307,0.7848101265822784,0.48598130841121495,0.42857142857142855,0.8640776699029126,0.8571428571428571,0.5596330275229358,0.4375,0.8252427184466019,0.8863636363636364,0.5677966101694916
4745,0.6825396825396826,0.6513761467889908,0.5454545454545454,0.41,0.7419354838709677,0.6851851851851852,0.5974025974025974,0.3783783783783784,0.7419354838709677,0.693069306930693,0.6625,0.5,0.746031746031746,0.6909090909090909,0.6623376623376623,0.4056603773584906,0.746031746031746,0.7378640776699029,0.6103896103896104,0.47058823529411764,0.5967741935483871,0.6534653465346535,0.5128205128205128,0.45689655172413796,0.65625,0.7403846153846154,0.6582278481012658,0.38317757009345793,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.45871559633027525,0.65625,0.7087378640776699,0.6590909090909091,0.5084745762711864
4701,0.19047619047619047,0.44954128440366975,0.4155844155844156,0.35,0.12903225806451613,0.4074074074074074,0.36363636363636365,0.2702702702702703,0.12903225806451613,0.39603960396039606,0.325,0.3275862068965517,0.23809523809523808,0.43636363636363634,0.37662337662337664,0.2830188679245283,0.23809523809523808,0.39805825242718446,0.2727272727272727,0.22549019607843138,0.1774193548387097,0.38613861386138615,0.2948717948717949,0.3103448275862069,0.234375,0.4326923076923077,0.3670886075949367,0.2523364485981308,0.2222222222222222,0.39805825242718446,0.24675324675324675,0.26605504587155965,0.171875,0.4368932038834951,0.3522727272727273,0.3559322033898305
1328,0.19047619047619047,0.5229357798165137,0.5194805194805194,0.43,0.12903225806451613,0.4074074074074074,0.4155844155844156,0.2702702702702703,0.12903225806451613,0.36633663366336633,0.275,0.3275862068965517,0.19047619047619047,0.4727272727272727,0.4935064935064935,0.3490566037735849,0.19047619047619047,0.42718446601941745,0.37662337662337664,0.29411764705882354,0.1774193548387097,0.3465346534653465,0.24358974358974358,0.3448275862068966,0.125,0.4326923076923077,0.3670886075949367,0.2897196261682243,0.15873015873015872,0.39805825242718446,0.2987012987012987,0.26605504587155965,0.171875,0.39805825242718446,0.3068181818181818,0.3559322033898305
940,0.4126984126984127,0.7981651376146789,0.7402597402597403,0.57,0.4032258064516129,0.7592592592592593,0.7402597402597403,0.43243243243243246,0.3387096774193548,0.8118811881188119,0.8,0.5431034482758621,0.42857142857142855,0.8,0.7532467532467533,0.5094339622641509,0.42857142857142855,0.8543689320388349,0.8181818181818182,0.5294117647058824,0.41935483870967744,0.8514851485148515,0.8333333333333334,0.5517241379310345,0.375,0.8557692307692307,0.7848101265822784,0.514018691588785,0.36507936507936506,0.8252427184466019,0.8571428571428571,0.4954128440366973,0.375,0.8252427184466019,0.8181818181818182,0.5677966101694916
254,0.6031746031746031,0.6513761467889908,0.5454545454545454,0.35,0.6774193548387096,0.6111111111111112,0.5454545454545454,0.2972972972972973,0.6774193548387096,0.693069306930693,0.5,0.35344827586206895,0.6507936507936508,0.6636363636363637,0.5454545454545454,0.3490566037735849,0.6507936507936508,0.7087378640776699,0.4935064935064935,0.3627450980392157,0.6451612903225806,0.7029702970297029,0.46153846153846156,0.3793103448275862,0.734375,0.7307692307692307,0.569620253164557,0.3644859813084112,0.6666666666666666,0.6990291262135923,0.5064935064935064,0.3394495412844037,0.671875,0.6601941747572816,0.5795454545454546,0.423728813559322
2333,0.8095238095238095,0.7706422018348624,0.6753246753246753,0.5,0.8064516129032258,0.8148148148148148,0.7402597402597403,0.46846846846846846,0.8709677419354839,0.8712871287128713,0.875,0.5172413793103449,0.8888888888888888,0.8,0.8051948051948052,0.4716981132075472,0.8888888888888888,0.8543689320388349,0.7402597402597403,0.49019607843137253,0.8225806451612904,0.8514851485148515,0.6923076923076923,0.4827586206896552,0.8125,0.8461538461538461,0.759493670886076,0.4672897196261682,0.746031746031746,0.7669902912621359,0.6363636363636364,0.41284403669724773,0.6875,0.6504854368932039,0.5909090909090909,0.3983050847457627
2612,0.8095238095238095,0.7706422018348624,0.7272727272727273,0.48,0.8064516129032258,0.7685185185185185,0.7272727272727273,0.3783783783783784,0.8064516129032258,0.7722772277227723,0.6625,0.4396551724137931,0.8888888888888888,0.7636363636363637,0.7272727272727273,0.49056603773584906,0.8888888888888888,0.8640776699029126,0.6623376623376623,0.47058823529411764,0.8225806451612904,0.8118811881188119,0.6794871794871795,0.5,1.0,0.8269230769230769,0.8481012658227848,0.48598130841121495,0.9206349206349206,0.883495145631068,0.7142857142857143,0.45871559633027525,0.859375,0.8349514563106796,0.8181818181818182,0.5338983050847458
2288,0.8253968253968254,0.7614678899082569,0.7272727272727273,0.43,0.7419354838709677,0.7222222222222222,0.6103896103896104,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.7777777777777778,0.7818181818181819,0.6493506493506493,0.4528301886792453,0.7777777777777778,0.8349514563106796,0.6493506493506493,0.47058823529411764,0.7741935483870968,0.8316831683168316,0.6666666666666666,0.47413793103448276,0.8125,0.7307692307692307,0.569620253164557,0.3644859813084112,0.6666666666666666,0.6990291262135923,0.5064935064935064,0.3761467889908257,0.609375,0.6601941747572816,0.5795454545454546,0.3898305084745763
1284,0.7301587301587301,0.7706422018348624,0.6753246753246753,0.46,0.8709677419354839,0.7314814814814815,0.7402597402597403,0.43243243243243246,0.8064516129032258,0.7821782178217822,0.8,0.4827586206896552,0.7619047619047619,0.7181818181818181,0.6753246753246753,0.4716981132075472,0.8253968253968254,0.8155339805825242,0.7402597402597403,0.5196078431372549,0.8225806451612904,0.8118811881188119,0.6923076923076923,0.5172413793103449,0.75,0.8076923076923077,0.6455696202531646,0.4672897196261682,0.8095238095238095,0.8155339805825242,0.6883116883116883,0.47706422018348627,0.8125,0.7281553398058253,0.7386363636363636,0.4915254237288136
692,0.47619047619047616,0.48623853211009177,0.36363636363636365,0.28,0.46774193548387094,0.48148148148148145,0.2597402597402597,0.26126126126126126,0.46774193548387094,0.5445544554455446,0.375,0.3275862068965517,0.4126984126984127,0.5181818181818182,0.4025974025974026,0.3018867924528302,0.4126984126984127,0.5533980582524272,0.35064935064935066,0.28431372549019607,0.45161290322580644,0.5445544554455446,0.3717948717948718,0.3620689655172414,0.375,0.5192307692307693,0.3291139240506329,0.2616822429906542,0.42857142857142855,0.5242718446601942,0.3116883116883117,0.23853211009174313,0.5,0.5631067961165048,0.4090909090909091,0.3305084745762712
4750,0.30158730158730157,0.5779816513761468,0.5974025974025974,0.44,0.1774193548387097,0.5370370370370371,0.5454545454545454,0.35135135135135137,0.12903225806451613,0.45544554455445546,0.45,0.3793103448275862,0.2222222222222222,0.509090909090909,0.4935064935064935,0.36792452830188677,0.15873015873015872,0.46601941747572817,0.4025974025974026,0.3431372549019608,0.14516129032258066,0.3465346534653465,0.32051282051282054,0.35344827586206895,0.25,0.6153846153846154,0.6075949367088608,0.4205607476635514,0.1746031746031746,0.5436893203883495,0.4935064935064935,0.3577981651376147,0.140625,0.46601941747572817,0.4772727272727273,0.4152542372881356
1264,0.4603174603174603,0.5045871559633027,0.38961038961038963,0.26,0.5806451612903226,0.5740740740740741,0.38961038961038963,0.2882882882882883,0.6451612903225806,0.7029702970297029,0.6,0.4396551724137931,0.7301587301587301,0.6545454545454545,0.6233766233766234,0.39622641509433965,0.7301587301587301,0.8252427184466019,0.6753246753246753,0.45098039215686275,0.8709677419354839,0.7821782178217822,0.7564102564102564,0.5172413793103449,0.765625,0.7211538461538461,0.569620253164557,0.40186915887850466,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.47706422018348627,0.828125,0.8155339805825242,0.7840909090909091,0.576271186440678
3124,0.42857142857142855,0.6055045871559633,0.5714285714285714,0.39,0.5483870967741935,0.7592592592592593,0.7532467532467533,0.43243243243243246,0.5483870967741935,0.8514851485148515,0.75,0.5862068965517241,0.47619047619047616,0.6909090909090909,0.7272727272727273,0.49056603773584906,0.5555555555555556,0.8640776699029126,0.7792207792207793,0.5392156862745098,0.5483870967741935,0.8217821782178217,0.8717948717948718,0.5603448275862069,0.609375,0.8076923076923077,0.7974683544303798,0.5233644859813084,0.5396825396825397,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.546875,0.8640776699029126,0.8295454545454546,0.6016949152542372
1226,0.47619047619047616,0.6880733944954128,0.5974025974025974,0.44,0.3548387096774194,0.6481481481481481,0.5974025974025974,0.4144144144144144,0.3548387096774194,0.7326732673267327,0.725,0.5344827586206896,0.3492063492063492,0.5818181818181818,0.5454545454545454,0.4056603773584906,0.2857142857142857,0.6213592233009708,0.4935064935064935,0.4215686274509804,0.27419354838709675,0.5742574257425742,0.5641025641025641,0.45689655172413796,0.359375,0.5769230769230769,0.5569620253164557,0.38317757009345793,0.23809523809523808,0.6213592233009708,0.5974025974025974,0.43119266055045874,0.25,0.5825242718446602,0.6136363636363636,0.4745762711864407
1951,0.5555555555555556,0.6788990825688074,0.5194805194805194,0.35,0.6129032258064516,0.6388888888888888,0.5194805194805194,0.2972972972972973,0.6129032258064516,0.6831683168316832,0.525,0.3879310344827586,0.6825396825396826,0.6545454545454545,0.5454545454545454,0.32075471698113206,0.6190476190476191,0.6601941747572816,0.4935064935064935,0.3333333333333333,0.6129032258064516,0.693069306930693,0.5641025641025641,0.3793103448275862,0.6875,0.7307692307692307,0.5569620253164557,0.3644859813084112,0.6825396825396826,0.6990291262135923,0.4935064935064935,0.3394495412844037,0.609375,0.6990291262135923,0.6136363636363636,0.423728813559322
1908,0.8253968253968254,0.7981651376146789,0.6753246753246753,0.46,0.8225806451612904,0.7962962962962963,0.6753246753246753,0.3963963963963964,0.8225806451612904,0.8118811881188119,0.7375,0.4827586206896552,0.8095238095238095,0.7181818181818181,0.6363636363636364,0.4056603773584906,0.8095238095238095,0.8155339805825242,0.6363636363636364,0.4215686274509804,0.7419354838709677,0.7623762376237624,0.5897435897435898,0.4224137931034483,0.75,0.7692307692307693,0.6708860759493671,0.411214953271028,0.8095238095238095,0.7766990291262136,0.6623376623376623,0.42201834862385323,0.75,0.7378640776699029,0.7159090909090909,0.4745762711864407
4789,0.746031746031746,0.6880733944954128,0.6103896103896104,0.48,0.5967741935483871,0.6111111111111112,0.4935064935064935,0.36936936936936937,0.4032258064516129,0.6534653465346535,0.6125,0.5,0.7142857142857143,0.7,0.5974025974025974,0.4528301886792453,0.6507936507936508,0.7087378640776699,0.5974025974025974,0.4411764705882353,0.5161290322580645,0.6633663366336634,0.5641025641025641,0.47413793103448276,0.671875,0.6538461538461539,0.569620253164557,0.42990654205607476,0.6031746031746031,0.6990291262135923,0.6233766233766234,0.44036697247706424,0.484375,0.7378640776699029,0.7840909090909091,0.5508474576271186
2991,0.4603174603174603,0.5412844036697247,0.38961038961038963,0.34,0.45161290322580644,0.46296296296296297,0.2857142857142857,0.21621621621621623,0.3870967741935484,0.49504950495049505,0.25,0.3103448275862069,0.47619047619047616,0.5545454545454546,0.45454545454545453,0.36792452830188677,0.4126984126984127,0.5533980582524272,0.4025974025974026,0.27450980392156865,0.46774193548387094,0.5148514851485149,0.38461538461538464,0.3275862068965517,0.421875,0.625,0.569620253164557,0.40186915887850466,0.4126984126984127,0.5533980582524272,0.45454545454545453,0.3486238532110092,0.421875,0.5533980582524272,0.48863636363636365,0.3983050847457627
3829,0.5555555555555556,0.5229357798165137,0.3116883116883117,0.24,0.4838709677419355,0.5185185185185185,0.3116883116883117,0.23423423423423423,0.4838709677419355,0.6435643564356436,0.475,0.3620689655172414,0.5555555555555556,0.5454545454545454,0.37662337662337664,0.24528301886792453,0.5555555555555556,0.6213592233009708,0.44155844155844154,0.29411764705882354,0.5483870967741935,0.693069306930693,0.5641025641025641,0.4396551724137931,0.546875,0.5769230769230769,0.3670886075949367,0.2897196261682243,0.6031746031746031,0.6213592233009708,0.44155844155844154,0.30275229357798167,0.6875,0.7378640776699029,0.6704545454545454,0.4576271186440678
1878,0.6666666666666666,0.6513761467889908,0.5584415584415584,0.39,0.7258064516129032,0.6481481481481481,0.5584415584415584,0.3333333333333333,0.6612903225806451,0.7326732673267327,0.5625,0.4482758620689655,0.7619047619047619,0.7181818181818181,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.38235294117647056,0.6451612903225806,0.7227722772277227,0.5769230769230769,0.4224137931034483,0.75,0.7211538461538461,0.6962025316455697,0.40186915887850466,0.6825396825396826,0.7281553398058253,0.5194805194805194,0.3761467889908257,0.625,0.6893203883495146,0.5454545454545454,0.423728813559322
